feature_a,feature_b,feature_c,feature_d,feature_e,label
4.786461735947078,11.43557827500197,1.9735928635525892,0.9028368515697475,2.3495313476274577,1
8.085832606372243,6.810339961298597,2.111188025927713,0.4730663478364312,2.624096442073956,0
5.424892911659051,7.232959376920563,4.7518041684269585,0.8978101727379029,2.165770244553723,0
6.994717967384817,10.282959578337278,3.482221248971711,0.42307413512080305,3.0022674460584446,1
4.768067223428857,11.423784331265221,2.4190258804981064,0.409451613549878,3.9431706039645165,1
4.896453711304871,11.478264654969488,1.5183519004360295,0.16991080829549565,3.1640763091772337,1
6.132770727616878,10.36741854218404,1.345505872017192,0.3681445949127581,2.9872848834432926,1
6.238469972768933,8.339575351505955,1.611473402911899,0.713289207900859,2.823856952351737,1
4.8303961854480155,8.452704940402619,3.3448198266000526,0.00796452077030696,3.5857770010003103,0
1.4482436079078393,10.533607588127518,0.6865876509151212,0.859212053215389,2.995466026726745,1
4.7494258510902005,11.427667911889598,4.30774772980377,0.5143230463790099,3.3275200514253456,0
6.0280969512691005,8.259166046634878,0.9367488816535446,0.49953639063016886,2.6568287136999285,1
5.035250162727394,8.656673205890403,0.7097600611300262,0.5956012073106947,4.106783961043058,0
5.684301919236677,8.82905355345732,3.6314643001133047,0.9359860670561946,3.013310296000077,1
5.405739173099626,10.128833050524573,2.3042199570931534,0.41585608422301856,2.4839799422276494,0
2.847487784200349,8.132744713267689,2.717851624370086,0.24433623868467225,3.5082273677230544,1
6.324225719277154,9.984463079595274,3.640209543336299,0.18118850866968883,3.5969901851004153,1
4.1298775040895945,10.428598409201072,1.130845981170869,0.3908856370780437,3.409238213185525,1
4.24765204407559,11.034256996003776,1.4222178547237345,0.6940620618392389,2.636652354924485,0
5.886429941686284,10.921715356695051,1.5272698335041268,0.14979683537198807,2.489295543641392,0
3.902575624320696,7.505157022586124,1.1766202733935132,0.6274627399536495,3.0520301882543577,0
5.392633192057339,10.13097652119202,0.42900081254487177,0.10929999237980581,2.3618556579460988,0
3.716306631476276,10.898197803331678,0.28405211955190296,0.3983293723138186,3.106452279066499,0
4.718711131545353,8.632894277326228,0.7073469464670394,0.3755044876703423,2.7263289626826293,0
4.439770565847574,9.22147675600318,9.32659537647689,0.6034440788366692,3.4725709511876035,1
4.3070435500115325,12.799999986871027,0.13029982492664927,0.6847516452045823,2.6881677497478176,0
3.775300843693421,6.067333261797149,2.164160381405199,0.8053044194750096,3.6953194195547425,1
4.932315046229896,14.342680295074642,1.6015155080960575,0.7797515388329026,2.9114529919195618,0
5.181991664456478,12.446404775871219,0.2626621166955481,0.872117356232656,1.5490245761914325,0
6.388929169283752,9.40127723693345,1.8498157588545958,0.3606687874878025,2.5917037769201494,1
4.139270455580057,13.262515646674292,0.45913141915794736,0.7844094166818043,2.558232552953411,0
5.079054665068941,8.084797548808899,2.066995854492574,0.2561837691939366,3.0539625057541833,1
8.310965880374074,11.060753227043302,2.705214485920801,0.8097632175672496,2.6785243437709028,0
5.587732804211095,7.227694684454216,5.614869858509419,0.24028022017217499,3.92465885135143,0
5.724070141588278,13.161716087050955,1.8800861974766563,0.7912879692000788,3.6203990993554007,1
5.650001031659549,8.733640521886379,4.250016969979692,0.8438897741700775,2.3881896899338266,0
2.4435624586714373,11.748957908404401,0.3173901075888159,0.12912527994542022,2.5841774116858756,1
4.634137900476467,10.443542126398322,4.026394084112784,0.12135898706447268,3.3826915844254932,1
1.7904443130737788,9.277104138548566,0.35213050913262456,0.3995292669553516,1.7870153019097963,1
6.291983979566087,8.938040023986185,0.6390660710966394,0.3009788884459542,3.729575286936231,1
7.550426596456411,15.097549516955638,3.300341486267623,0.9292906650187233,2.9400004903712245,0
4.206822795351139,8.682629321185157,1.9146341162218194,0.962224395233565,3.4057921537514386,1
7.645216876172899,11.09187255446438,1.549479155605619,0.41040349053100356,3.4060725305922834,0
3.3175882587420267,11.392085063092793,3.252237140192801,0.8748241085970161,3.5313210163165243,1
3.2120987497564393,12.334756883478391,0.6373145736078188,0.8382332579224882,2.717625523254812,1
5.829097876625845,12.248208050764422,5.227205000217549,0.9596004787913038,3.3687599961764847,1
3.776028576701579,7.82562246770721,0.6377989205311589,0.07564252967978091,3.2578741511653937,1
4.255029726157613,10.01773182280435,0.5483342581646268,0.28321546025504674,2.51097367110603,1
6.629338344960161,11.386070691328396,0.9476935511331598,0.5674229847124209,3.3104425403274362,1
3.5379870849827615,10.657668757647299,2.7322911670255503,0.8739709165516769,1.7325901979603362,1
4.576796273134124,8.66033724657037,1.0633138269321296,0.10496069600084035,4.120177377581271,1
4.824178775093419,9.108882407303446,2.656373231625255,0.3100964281707337,3.1581466588516514,1
5.567820899541226,9.929001602898035,4.387228613915459,0.05337151532364903,3.2046012179323267,0
6.098291970767411,7.774060977377371,10.331502689115364,0.3108463142524879,3.1045233439421307,1
4.844643448074721,9.963648941448376,3.9580219291174092,0.5549754520063208,3.385925905233137,0
3.2019405797638174,11.218240882419357,3.8400219366268895,0.8821457095666221,3.9175563382458582,1
6.515053364418897,11.12500257714293,1.095370839655711,0.48439946344839935,3.5067220727399064,1
9.313040494811336,11.05836151780806,0.65113001261934,0.4991630633821509,3.5920870385614165,0
6.230468965422366,8.247356853923549,4.0718182212125935,0.9636854731815857,2.845334000184896,0
5.840917258901752,6.766764594302444,7.936122221541165,0.3398941704554683,4.071203100339356,0
4.436536701033836,10.71753692314658,0.6604643200667777,0.6505884192340329,3.2063957094949966,0
4.621843552038782,8.593782905694711,5.34899775095384,0.3260969928927562,2.705753393851183,1
2.9155798292423287,10.810669689624003,2.026541550152983,0.2562773619476635,2.89682114315796,1
5.925998415280766,13.187224736514908,1.5244061407007106,0.3261593954712577,1.8257779345713043,1
4.796319428349628,10.416760142191132,1.3252592124733396,0.29393944071669087,3.4578310296767056,1
6.931857435161419,9.578481212999355,8.838655409385662,0.2469983216199636,3.5506267570847125,1
3.4445084039383635,8.545958373171056,0.7381946645924758,0.08367179738369612,2.067450305219747,0
7.046498206467835,8.132138397010173,0.15920582350889012,0.2898799771518282,3.7807410715621064,1
4.535065045079119,12.594456959077952,1.85680526257578,0.050648132513785304,3.0625269869361555,0
4.083324321610929,5.14639332694361,2.085925344369577,0.36614704934953135,3.3932566035775618,1
4.275341333515618,9.641652213034943,1.5421268852890244,0.3740054015246873,3.3073003109868226,1
4.086524468644402,12.402799280404057,2.7285466248743986,0.46833765178287157,3.199425727986369,0
1.8674970535293758,7.9887909891596385,0.09367564602254365,0.8662904739400523,3.064771759380287,1
5.958982997223477,9.883276132184172,5.424891391711487,0.8017432317831287,2.226311179587679,0
6.161455929001426,9.468674380726284,1.6320954012922206,0.32498009815363416,2.7526688922395244,1
6.917854101314399,11.159925314662344,0.10064964521775771,0.7095619213023107,3.7076206652926844,1
6.057914029016414,12.907243921837406,9.902565814766133,0.5476054807848285,2.0906220450477955,1
5.9839660712447245,9.141990964733136,0.06558055557004074,0.9449309401619831,3.333291078521127,0
2.482246946372837,7.998871946413409,3.121357022062437,0.9943316207351063,3.481403019874766,1
5.274664801257206,8.713163587493572,1.2125592512502248,0.9176940738494785,2.337466551534403,1
3.300163867659851,13.92451793735673,0.8010999829029438,0.04671441530042686,3.746278262930428,0
4.5813714335140565,13.96009239474838,1.6928295977217747,0.905312685299052,3.5030044621543306,1
7.094929848770545,10.85737316673795,1.0924091334057824,0.6507747944798207,3.7343151964063184,1
5.048329164605751,11.24150129489577,0.343395291746551,0.7348020179601612,3.379873137189392,1
1.0795088426199033,8.751047244011597,1.102123323853809,0.5516537241520594,3.1217493231328275,0
3.4976335547084627,12.038046039528618,2.39352372002865,0.8313482011358524,2.797549475213973,0
4.148733490426615,9.506622684325157,5.499971839225624,0.9521553107983173,4.0477620629311275,1
4.661512956969135,8.314453563457281,2.333177142472051,0.5223909285222677,3.4537901994679325,1
6.4070357079546545,10.509682051521976,3.397183716534805,0.024784468462466513,3.4083115546981437,0
6.255176188895652,9.404430308343594,3.015341876605641,0.038105445309530195,3.2028146925356005,1
6.218222712980092,10.437936114097896,0.009177993405463443,0.5024140110292609,2.7336996192513117,1
5.3484604597060015,9.947384426880705,7.539049647004184,0.8129663489193296,2.4768377984091723,1
4.5573384902470755,10.710231235599235,3.4073550350167423,0.7328959829976587,2.124256635285735,1
4.457485993277504,10.262145044123912,0.7766368971466127,0.1323650241860952,2.6408925099938303,1
5.648172611957985,13.759160428242073,3.23573340350277,0.148511932404658,3.0371603673370555,0
6.4009378213021835,11.505435432910048,0.6970233611036534,0.6008676685547237,3.4673704424677725,1
7.32895078506586,9.344274818181104,0.2905239048719278,0.12749901241084494,2.8492340851348557,1
5.140435111189047,11.073478187793729,0.4900387828165533,0.05323989268569618,2.8220746564084664,1
5.4422387456358186,8.844093684539256,0.16533877306555378,0.35237708506824006,2.445223675096732,1
7.228146152398708,9.99690119956997,1.2558305594572792,0.1530646129264902,3.348130396944079,0
3.3696722702570137,7.997477622365137,2.172044951988815,0.8514138987757335,3.194128035556195,1
6.231744219565501,7.9603923959786815,1.5282482219661047,0.21351870182475396,2.4210977902457507,0
3.8180761971188457,10.297033601028199,1.4824937407901961,0.17683595334687807,3.058310311479179,1
7.390717478105058,7.189301270420536,0.8903226549483809,0.7318573260437301,3.249585287847805,1
7.108856544087262,10.287873474458598,1.471452528443586,0.3005774261908378,3.0182057516941327,0
7.467134851188235,9.247495489307145,0.9616131859196695,0.3362691112437862,2.899512806819774,1
