sensor_temp,pressure,vibration,current
30.07157711140107,83.16603156361911,5.221993330309302,2.9499247925663656
23.6021878883775,110.1501493546089,1.2603773565998944,0.7710877806266409
25.098460491035752,85.58456283361535,1.748753914108122,2.053873262259826
26.222548848989522,86.56371435109534,0.5137617583914981,4.998665070836529
22.633230914122784,96.38331687335034,0.5551948345876753,1.6121747156560895
25.006196718717845,107.88504574116998,1.4767585820677855,3.9267803025381647
24.997328842426207,103.00113905730794,0.5206655323829134,1.0080696166853405
19.735827080963738,108.10768285787518,0.06143968996771193,2.305969817267928
28.05297401699048,95.56356169452957,0.9190231975442404,2.5908477704288853
26.80149554775865,98.27816713444041,2.772149923471813,2.9800914496301454
23.12371307809972,88.62863211834801,0.6488862663496919,3.5882648741506253
24.485355216412838,96.83134546777325,3.97123130378671,3.979551886040219
26.515898122590254,105.93128151809896,2.4246981398770173,3.5008285766717373
24.21593075442506,97.00171946024881,2.1187010901057706,4.036002602549554
24.27175276398236,104.75459554814616,4.46021522980548,4.4298084973369765
20.64027576252763,94.26725748450481,0.15335398938214875,1.6305964253533467
26.663740935675662,94.07608407210249,0.3938929213179046,4.136546524487837
25.371642715861114,100.39168649727583,4.799739335374179,2.5998909280166735
25.82337977127989,98.0511849719171,4.751115535801842,1.2971393311118558
20.42042640439048,105.92385242601458,0.16299992568860328,0.8653685220063378
29.952099073559427,101.7829024160596,2.9764907475353835,3.8222450329092017
25.463006606369074,117.40346295392824,0.031105469284995184,3.18316414259457
23.838580170140837,97.80505495489,0.2905962503360049,0.35365684453947444
31.087216662283335,97.727473502437,0.232529668226436,2.937268627109541
24.863841910418063,89.59868936214805,0.696267555590346,0.22273309777482486
20.647963902560278,100.22777967419186,0.9829233770079676,1.9562802526660432
23.78431643371694,106.82828938672199,4.835405314449868,2.855806189693664
18.135054694084833,92.59704358593638,1.146813236301311,3.2509732732764434
28.148189648029764,99.50327737240372,0.26443383360982137,0.7892637790426776
23.750577044439943,107.18556760179837,0.6358667876994268,0.22418319607295567
22.772339424386296,98.73090850989308,0.012794493841505902,2.8801188212495417
28.217410394726485,94.80862698851774,0.05690060367654118,4.0939212802656435
20.04677323178248,109.73093150780203,1.127989849847053,3.983058155177877
26.606288068978273,100.97019565556265,1.4356514860843226,1.7982994576758915
18.806755590636474,103.96564505742883,0.5752617029381291,2.884755585627763
23.013521980999574,111.71393450210519,0.9557245890646644,3.593489398445315
21.3873404632008,111.45315918469633,0.21822168468083075,4.365941953559306
29.38592688164057,96.52795817525977,2.1506993186153776,2.4581364321383345
30.298482633788,94.74570280527081,0.9971537948325175,4.37750057353456
24.011758744260806,102.84308933332132,0.35234245653600355,1.588644399477973
27.522199726430607,98.67212464761201,1.3758959648347058,1.0962607062276908
24.46004079624295,81.00138680717652,0.46733456343513974,1.470616407055516
26.704185661983946,112.75361734665887,0.6909875959173503,3.6488371133665884
22.741488410735606,100.19361327499257,0.26516753007119925,4.425702066560023
19.874982390498833,107.36377966648466,3.0349073436481726,2.355910945017011
19.59070402456078,88.2708343571983,0.6551068942299126,3.479588666873405
26.149365555272535,112.88203558758394,6.232487571982264,0.6940687719771171
31.742785158423096,94.11737193937694,1.039840075393902,2.5371464260158993
25.80823489152366,98.92332926526673,0.3372976915774919,2.174205716364783
23.426186141797444,85.98575330272624,2.44300422429934,2.1580212998585258
30.736056586995822,98.33050263268413,2.645198503047706,0.9402233124132314
25.71190553991158,97.70196067309229,4.262643001900103,3.1139052219327485
25.304301955634845,98.14639460848281,0.2820041166409886,3.360361547567354
25.757733206665954,104.38504742755819,3.1202096873057856,3.1816190748337507
24.602868407299457,100.60345847868503,3.928787062828154,3.7137815955412763
24.07157097823336,109.75782625095081,0.7263011461258941,2.291116532028456
20.695109601893336,95.31841814348614,1.2120396198367962,4.262997452493354
26.504872369543122,90.03984091285636,1.9332845136363845,2.8560609978137763
24.71567364868032,99.80893608379938,0.563434841660639,4.409050020587427
28.579257767032033,106.28368036303783,4.101411509545491,2.050773765936447
23.89354459465646,112.44641772967826,2.4025811754482094,3.5006930962731038
19.280890364408595,108.13921435563938,3.885393277998636,0.9840251537077649
24.701168104315407,82.34559332341674,1.1953651159779928,0.415334991401074
30.098611890240043,103.77058358060216,1.4637692108319293,4.657511957727827
23.849730631205464,114.60371772921235,0.43197454987724937,1.8541887244491213
22.33042941693775,100.6257636634668,0.7538263871456082,0.22849258801434624
21.41922423322545,94.83957499857974,2.6150562674409357,3.0922675623893454
21.84994956677388,103.09160852692959,6.388745883366233,4.666306126835647
24.09941878959951,94.96758015778904,0.3299919152973776,3.845044993904409
21.460053719625385,106.39113165904054,0.10394184307775199,4.93623556515177
29.49291734679275,99.87005528542383,0.13967075427528594,4.675584637415909
24.15209429177386,113.93000129996503,1.143529771397341,2.2776673949202846
25.325945114484192,104.99502748490931,3.1468994260425145,1.1695487363196762
29.31471856220127,92.76115313404337,0.5094678018541153,0.3261924184757986
